2,2,2,;0,1,1,1,0,0,2,1,1,;101
3,2,8,;0,1,2,1,0,0,2,1,1,3,0,0,;102
3,2,2,;0,1,1,1,0,0,2,1,1,3,0,0,;101
4,2,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,8,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
4,2,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,;101
5,2,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;101
6,2,2,;0,1,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;101
1,8,0,;0,0,0,1,0,0,;0
2,8,2,;0,3,1,1,0,0,2,1,1,;108
3,8,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
4,8,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,8,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,8,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
1,0,9,;0,0,0,1,0,0,;0
2,2,9,;0,1,2,1,0,0,2,1,1,;102
3,2,9,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,2,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
5,2,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,9,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
4,2,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,2,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,2,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,8,1,;0,0,0,1,0,0,2,1,1,;99
3,8,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,8,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,8,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,8,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
1,0,10,;0,0,0,1,0,0,;0
2,2,10,;0,1,2,1,0,0,2,1,1,;102
3,2,10,;0,1,2,1,0,0,2,1,1,3,0,0,;102
4,2,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,;102
4,2,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,2,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;102
6,2,10,;0,1,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;102
5,2,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,2,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,8,0,;0,0,0,1,0,0,2,0,0,;0
3,8,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,8,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,8,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,8,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,1,5,;0,0,0,1,0,0,2,1,1,;99
3,1,5,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,5,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,5,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,5,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,1,6,;0,0,0,1,0,0,2,1,1,;99
3,1,6,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,6,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,6,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,6,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
4,1,4,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,4,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,4,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
0,9,4,;0,3,2,;20
0,9,2,;0,3,2,;20
0,9,1,;0,3,1,;9
1,9,4,;0,3,2,1,6,2,;32
0,9,3,;0,3,2,;20
0,9,0,;0,0,0,;0
1,9,3,;0,3,1,1,6,2,;21
1,9,2,;0,3,2,1,0,0,;20
2,9,4,;0,3,2,1,0,0,2,1,1,;119
3,9,4,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,9,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
4,0,4,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,9,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
5,0,4,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,9,4,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
2,1,7,;0,0,0,1,0,0,2,1,1,;99
3,1,7,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,7,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,7,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,7,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
4,1,3,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,3,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,3,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
1,9,1,;0,3,1,1,0,0,;9
2,9,3,;0,3,2,1,0,0,2,1,1,;119
3,9,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,9,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
4,0,3,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,9,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
5,0,3,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,9,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
2,1,8,;0,0,0,1,0,0,2,1,1,;99
3,1,8,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,8,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,8,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,8,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
4,1,2,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,2,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,2,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
1,9,0,;0,0,0,1,0,0,;0
2,9,2,;0,3,1,1,0,0,2,1,1,;108
3,9,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
4,9,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
4,0,2,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,9,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
5,0,2,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,9,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
2,1,9,;0,0,0,1,0,0,2,1,1,;99
3,1,9,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,9,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,9,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,9,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
4,1,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,1,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,9,1,;0,0,0,1,0,0,2,1,1,;99
3,9,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,9,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
4,0,1,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,9,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
5,0,1,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,9,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,1,10,;0,0,0,1,0,0,2,1,1,;99
3,1,10,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,1,10,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
4,1,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,1,10,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,1,10,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
5,1,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,1,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,9,0,;0,0,0,1,0,0,2,0,0,;0
3,9,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,9,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
4,0,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,9,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
5,0,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,9,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,0,5,;0,0,0,1,0,0,2,0,0,;0
3,0,5,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,5,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,5,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,5,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,0,6,;0,0,0,1,0,0,2,0,0,;0
3,0,6,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,6,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,6,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,6,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
6,0,4,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
0,10,4,;0,3,2,;20
0,10,2,;0,3,2,;20
0,10,1,;0,3,1,;9
1,10,4,;0,3,2,1,6,2,;32
0,10,3,;0,3,2,;20
0,10,0,;0,0,0,;0
1,10,3,;0,3,1,1,6,2,;21
1,10,2,;0,3,2,1,0,0,;20
2,10,4,;0,3,1,1,6,2,2,1,1,;120
3,10,4,;0,3,1,1,6,2,2,1,1,3,0,0,;120
4,10,4,;0,3,1,1,6,2,2,1,1,3,0,0,4,0,0,;120
5,10,4,;0,3,1,1,6,2,2,1,1,3,0,0,4,0,0,5,0,0,;120
6,10,4,;0,3,1,1,6,2,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;120
2,0,7,;0,0,0,1,0,0,2,0,0,;0
3,0,7,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,7,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,7,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,7,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
6,0,3,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
1,10,1,;0,3,1,1,0,0,;9
2,10,3,;0,3,2,1,0,0,2,1,1,;119
3,10,3,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,10,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,10,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,10,3,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
2,0,8,;0,0,0,1,0,0,2,0,0,;0
3,0,8,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,8,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,8,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,8,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
6,0,2,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
1,10,0,;0,0,0,1,0,0,;0
2,10,2,;0,3,1,1,0,0,2,1,1,;108
3,10,2,;0,3,1,1,0,0,2,1,1,3,0,0,;108
4,10,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,;108
5,10,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;108
6,10,2,;0,3,1,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;108
2,0,9,;0,0,0,1,0,0,2,0,0,;0
3,0,9,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,9,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,9,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,9,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
6,0,1,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,10,1,;0,0,0,1,0,0,2,1,1,;99
3,10,1,;0,0,0,1,0,0,2,1,1,3,0,0,;99
4,10,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,;99
5,10,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;99
6,10,1,;0,0,0,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;99
2,0,10,;0,0,0,1,0,0,2,0,0,;0
3,0,10,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,0,10,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,0,10,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,0,10,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
6,0,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
2,10,0,;0,0,0,1,0,0,2,0,0,;0
3,10,0,;0,0,0,1,0,0,2,0,0,3,0,0,;0
4,10,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,;0
5,10,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,;0
6,10,0,;0,0,0,1,0,0,2,0,0,3,0,0,4,0,0,5,0,0,6,0,0,;0
0,6,5,;0,3,2,;20
1,6,5,;0,3,2,1,2,3,;23
2,6,5,;0,3,2,1,0,0,2,1,1,;119
3,6,5,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,6,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,6,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,6,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,6,6,;0,3,2,;20
1,6,6,;0,3,2,1,2,3,;23
2,6,6,;0,3,2,1,2,3,2,1,1,;122
3,6,6,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,6,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,6,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,6,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,6,7,;0,3,2,;20
1,6,7,;0,3,2,1,2,3,;23
2,6,7,;0,3,2,1,2,3,2,1,1,;122
3,6,7,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,6,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,6,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,6,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,6,8,;0,3,2,;20
1,6,8,;0,3,2,1,2,3,;23
2,6,8,;0,3,2,1,2,3,2,1,1,;122
3,6,8,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,6,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,6,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,6,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,6,9,;0,3,2,;20
1,6,9,;0,3,2,1,2,3,;23
2,6,9,;0,3,2,1,2,3,2,1,1,;122
3,6,9,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,6,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,6,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,6,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,6,10,;0,3,2,;20
1,6,10,;0,3,2,1,2,3,;23
2,6,10,;0,3,2,1,2,3,2,1,1,;122
3,6,10,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,6,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,6,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,6,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,7,5,;0,3,2,;20
1,7,5,;0,3,2,1,4,3,;33
2,7,5,;0,3,2,1,0,0,2,1,1,;119
3,7,5,;0,3,2,1,0,0,2,1,1,3,0,0,;119
4,7,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,;119
5,7,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,;119
6,7,5,;0,3,2,1,0,0,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;119
0,7,6,;0,3,2,;20
1,7,6,;0,3,2,1,4,3,;33
2,7,6,;0,3,2,1,2,3,2,1,1,;122
3,7,6,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,7,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,7,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,7,6,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,7,7,;0,3,2,;20
1,7,7,;0,3,2,1,4,3,;33
2,7,7,;0,3,2,1,2,3,2,1,1,;122
3,7,7,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,7,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,7,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,7,7,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,7,8,;0,3,2,;20
1,7,8,;0,3,2,1,4,3,;33
2,7,8,;0,3,2,1,2,3,2,1,1,;122
3,7,8,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,7,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,7,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,7,8,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,7,9,;0,3,2,;20
1,7,9,;0,3,2,1,4,3,;33
2,7,9,;0,3,2,1,2,3,2,1,1,;122
3,7,9,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,7,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,7,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,7,9,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,7,10,;0,3,2,;20
1,7,10,;0,3,2,1,4,3,;33
2,7,10,;0,3,2,1,2,3,2,1,1,;122
3,7,10,;0,3,2,1,2,3,2,1,1,3,0,0,;122
4,7,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,;122
5,7,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,;122
6,7,10,;0,3,2,1,2,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;122
0,8,5,;0,3,2,;20
1,8,5,;0,3,2,1,4,3,;33
2,8,5,;0,3,2,1,4,2,2,1,1,;129
3,8,5,;0,3,2,1,4,2,2,1,1,3,0,0,;129
4,8,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,;129
5,8,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,5,0,0,;129
6,8,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;129
0,8,6,;0,3,2,;20
1,8,6,;0,3,2,1,4,3,;33
2,8,6,;0,3,2,1,4,3,2,1,1,;132
3,8,6,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,8,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,8,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,8,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,8,7,;0,3,2,;20
1,8,7,;0,3,2,1,4,3,;33
2,8,7,;0,3,2,1,4,3,2,1,1,;132
3,8,7,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,8,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,8,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,8,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,8,8,;0,3,2,;20
1,8,8,;0,3,2,1,4,3,;33
2,8,8,;0,3,2,1,4,3,2,1,1,;132
3,8,8,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,8,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,8,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,8,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,8,9,;0,3,2,;20
1,8,9,;0,3,2,1,4,3,;33
2,8,9,;0,3,2,1,4,3,2,1,1,;132
3,8,9,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,8,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,8,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,8,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,8,10,;0,3,2,;20
1,8,10,;0,3,2,1,4,3,;33
2,8,10,;0,3,2,1,4,3,2,1,1,;132
3,8,10,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,8,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,8,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,8,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,9,5,;0,3,2,;20
1,9,5,;0,3,2,1,4,3,;33
2,9,5,;0,3,2,1,4,2,2,1,1,;129
3,9,5,;0,3,2,1,4,2,2,1,1,3,0,0,;129
4,9,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,;129
5,9,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,5,0,0,;129
6,9,5,;0,3,2,1,4,2,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;129
0,9,6,;0,3,2,;20
1,9,6,;0,3,2,1,4,3,;33
2,9,6,;0,3,2,1,4,3,2,1,1,;132
3,9,6,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,9,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,9,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,9,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,9,7,;0,3,2,;20
1,9,7,;0,3,2,1,4,3,;33
2,9,7,;0,3,2,1,4,3,2,1,1,;132
3,9,7,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,9,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,9,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,9,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,9,8,;0,3,2,;20
1,9,8,;0,3,2,1,4,3,;33
2,9,8,;0,3,2,1,4,3,2,1,1,;132
3,9,8,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,9,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,9,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,9,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,9,9,;0,3,2,;20
1,9,9,;0,3,2,1,4,3,;33
2,9,9,;0,3,2,1,4,3,2,1,1,;132
3,9,9,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,9,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,9,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,9,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,9,10,;0,3,2,;20
1,9,10,;0,3,2,1,4,3,;33
2,9,10,;0,3,2,1,4,3,2,1,1,;132
3,9,10,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,9,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,9,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,9,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,10,5,;0,3,2,;20
1,10,5,;0,3,2,1,4,3,;33
2,10,5,;0,3,2,1,6,2,2,1,1,;131
3,10,5,;0,3,2,1,6,2,2,1,1,3,0,0,;131
4,10,5,;0,3,2,1,6,2,2,1,1,3,0,0,4,0,0,;131
5,10,5,;0,3,2,1,6,2,2,1,1,3,0,0,4,0,0,5,0,0,;131
6,10,5,;0,3,2,1,6,2,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;131
0,10,6,;0,3,2,;20
1,10,6,;0,3,2,1,4,3,;33
2,10,6,;0,3,2,1,4,3,2,1,1,;132
3,10,6,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,10,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
